ID,Pred
2022_1120_1242,0.4382404612263157
2022_1120_1246,0.37553411653536817
2022_1120_1255,0.49513952510456
2022_1120_1260,0.5079231291870955
2022_1120_1261,0.5102204889895129
2022_1120_1266,0.5673322284536667
2022_1120_1272,0.46282567835497007
2022_1120_1274,0.5520087465085834
2022_1120_1276,0.49143676326219465
2022_1120_1277,0.5002844462685221
2022_1120_1286,0.5851736531780889
2022_1120_1293,0.40922324473454114
2022_1120_1308,0.45570155999860024
2022_1120_1313,0.5164279520865345
2022_1120_1314,0.4758018306161009
2022_1120_1323,0.5258553985983184
2022_1120_1326,0.49623054026457836
2022_1120_1344,0.49708886468097824
2022_1120_1345,0.3961620146049843
2022_1120_1350,0.5544873769924944
2022_1120_1353,0.5120193208692723
2022_1120_1355,0.5017029930625444
2022_1120_1361,0.5119148368050155
2022_1120_1362,0.4855574360601217
2022_1120_1371,0.4878565177505045
2022_1120_1388,0.49608709119024264
2022_1120_1389,0.5728368334994492
2022_1120_1394,0.5850758264254506
2022_1120_1395,0.4468163933353851
2022_1120_1397,0.47522506588752034
2022_1120_1400,0.5115833563940176
2022_1120_1403,0.47241977961311515
2022_1120_1411,0.48456671075735436
2022_1120_1412,0.45998661628276505
2022_1120_1417,0.4723265697136412
2022_1120_1425,0.4379257119152592
2022_1120_1436,0.4765530427507242
2022_1120_1437,0.4678230729453126
2022_1120_1439,0.4752876329859849
2022_1120_1458,0.5450852992488443
2022_1120_1460,0.5050877441350669
2022_1120_1461,0.5279410594382711
2022_1120_1463,0.57566544660874
2022_1124_1129,0.5497550283033817
2022_1124_1136,0.5356129959429218
2022_1124_1151,0.5243596470152297
2022_1124_1159,0.5356093891482205
2022_1124_1161,0.5953837556988956
2022_1124_1163,0.4860872681030867
2022_1124_1166,0.5352629908693958
2022_1124_1168,0.6076066229370745
2022_1124_1172,0.5976589775313983
2022_1124_1174,0.6071235097736345
2022_1124_1181,0.44299638169216454
2022_1124_1209,0.6037290940579503
2022_1124_1211,0.44211175798170643
2022_1124_1222,0.44083479642575285
2022_1124_1228,0.5069762960928681
2022_1124_1231,0.6048518471749136
2022_1124_1234,0.5009202328202507
2022_1124_1235,0.639370976145558
2022_1124_1240,0.5447492049376742
2022_1124_1242,0.5012678137638189
2022_1124_1246,0.43655140375787704
2022_1124_1255,0.5582184606621409
2022_1124_1260,0.5707893906297992
2022_1124_1261,0.573039965843917
2022_1124_1266,0.6281649174878499
2022_1124_1272,0.5260776198440565
2022_1124_1274,0.6135282606684712
2022_1124_1276,0.55456213773724
2022_1124_1277,0.5632875278946708
2022_1124_1286,0.6450672074781578
2022_1124_1293,0.4715806715344478
2022_1124_1308,0.5189204167207011
2022_1124_1313,0.5791080362128835
2022_1124_1314,0.5390475878613661
2022_1124_1323,0.5882877038164117
2022_1124_1326,0.5592944897940814
2022_1124_1344,0.5601406081872841
2022_1124_1345,0.4580723731452338
2022_1124_1350,0.6159033551989427
2022_1124_1353,0.5748003516691101
2022_1124_1355,0.5646828494396174
2022_1124_1361,0.5746981442539519
2022_1124_1362,0.5487424756801076
2022_1124_1371,0.5510202853956941
2022_1124_1388,0.5591530449363571
2022_1124_1389,0.6333956938330733
2022_1124_1394,0.6449749358647002
2022_1124_1395,0.5099574809650685
2022_1124_1397,0.5384729108743327
2022_1124_1400,0.5743738510904715
2022_1124_1403,0.5356753798312001
2022_1124_1411,0.547760099923863
2022_1124_1412,0.5232284847299578
2022_1124_1417,0.5355823592316875
2022_1124_1425,0.5009481642308764
2022_1124_1436,0.5397958287964725
2022_1124_1437,0.5310827592932349
2022_1124_1439,0.5385352596253932
2022_1124_1458,0.6068784717895038
2022_1124_1460,0.5680081582012209
2022_1124_1461,0.5903126962233513
2022_1124_1463,0.6360780569317879
2022_1129_1136,0.4663749512054568
2022_1129_1151,0.45515053580350223
2022_1129_1159,0.46637134241847383
2022_1129_1161,0.5271906409709765
2022_1129_1163,0.41749567647231395
2022_1129_1166,0.4660247865645197
2022_1129_1168,0.5398815230857101
2022_1129_1172,0.5295463248358037
2022_1129_1174,0.5393782389437968
2022_1129_1181,0.3760361255000493
2022_1129_1209,0.5358459898760274
2022_1129_1211,0.3751951464986861
2022_1129_1222,0.37398189811085925
2022_1129_1228,0.4379490002281006
2022_1129_1231,0.5370135800881635
2022_1129_1234,0.43199500502975235
2022_1129_1235,0.5732779775461821
2022_1129_1240,0.47553952323095877
2022_1129_1242,0.4323361900225912
2022_1129_1246,0.3699183525655437
2022_1129_1255,0.48913615131326493
2022_1129_1260,0.5019188522940521
2022_1129_1261,0.5042168821012144
2022_1129_1266,0.5614269274830993
2022_1129_1272,0.4568595552806722
2022_1129_1274,0.5460616435360909
2022_1129_1276,0.48543511686419394
2022_1129_1277,0.49427976513302996
2022_1129_1286,0.5793313030729424
2022_1129_1293,0.40342915875876584
2022_1129_1308,0.44975038278786245
2022_1129_1313,0.5104274244418994
2022_1129_1314,0.46981473240119787
2022_1129_1323,0.5198630917151604
2022_1129_1326,0.49022678304768114
2022_1129_1344,0.491084845985264
2022_1129_1345,0.39043064288059454
2022_1129_1350,0.5485462678646604
2022_1129_1353,0.5060164156746388
2022_1129_1355,0.4956981750481481
2022_1129_1361,0.5059118865979891
2022_1129_1362,0.479559884470921
2022_1129_1371,0.4818571673984849
2022_1129_1388,0.490083381123658
2022_1129_1389,0.5669493150168377
2022_1129_1394,0.5792330892287069
2022_1129_1395,0.44088726154293595
2022_1129_1397,0.4692387285869644
2022_1129_1400,0.5055802668566161
2022_1129_1403,0.46643737069927704
2022_1129_1411,0.4785700124883229
2022_1129_1412,0.45402615804089547
2022_1129_1417,0.4663442978020917
2022_1129_1425,0.43202242004908586
2022_1129_1436,0.47056497739210706
2022_1129_1437,0.46184791648847345
2022_1129_1439,0.46930121237064365
2022_1129_1458,0.5391230229026184
2022_1129_1460,0.49908299002125245
2022_1129_1461,0.5219511488925223
2022_1129_1463,0.5697876349050726
2022_1136_1151,0.4693151133749092
2022_1136_1159,0.48057711269450903
2022_1136_1161,0.5413695376665096
2022_1136_1163,0.4314162858723023
2022_1136_1166,0.48022950050614377
2022_1136_1168,0.5540018064877882
2022_1136_1172,0.5437157200594684
2022_1136_1174,0.5535011938449435
2022_1136_1181,0.3894986967237986
2022_1136_1209,0.5499868882746131
2022_1136_1211,0.3886463629509737
2022_1136_1222,0.38741658851840444
2022_1136_1228,0.4520223737762347
2022_1136_1231,0.551148703405257
2022_1136_1234,0.4460288830233387
2022_1136_1235,0.587157097543127
2022_1136_1240,0.4897682470456702
2022_1136_1242,0.446372441501557
2022_1136_1246,0.383296444612654
2022_1136_1255,0.5033812264527796
2022_1136_1260,0.5161600680458908
2022_1136_1261,0.5184554306784646
2022_1136_1266,0.5754060181659258
2022_1136_1272,0.47103133864978985
2022_1136_1274,0.5601467874728701
2022_1136_1276,0.499677831914576
2022_1136_1277,0.5085255259227707
2022_1136_1286,0.5931532646125266
2022_1136_1293,0.4172166816313058
2022_1136_1308,0.4638899887924881
2022_1136_1313,0.524655759564797
2022_1136_1314,0.48403025139998207
2022_1136_1323,0.5340675219722734
2022_1136_1326,0.5044722555773122
2022_1136_1344,0.5053305358185837
2022_1136_1345,0.40407482408440726
2022_1136_1350,0.5626160683184561
2022_1136_1353,0.5202524561869157
2022_1136_1355,0.509943594438844
2022_1136_1361,0.5201480828723044
2022_1136_1362,0.4937956417983213
2022_1136_1371,0.4960961145989809
2022_1136_1388,0.504328809148327
2022_1136_1389,0.5808837878945786
2022_1136_1394,0.5930560110098584
2022_1136_1395,0.45497862242569465
2022_1136_1397,0.48345271136605
2022_1136_1400,0.5198169490625815
2022_1136_1403,0.48064334067588604
2022_1136_1411,0.4928042094740617
2022_1136_1412,0.46818581211399857
2022_1136_1417,0.4805499861383729
2022_1136_1425,0.44605648925322455
2022_1136_1436,0.4847824403827182
2022_1136_1437,0.4760388168953513
2022_1136_1439,0.4835153636320079
2022_1136_1458,0.5532473215786404
2022_1136_1460,0.5133266686395103
2022_1136_1461,0.5361489234559469
2022_1136_1463,0.5836978400136892
2022_1151_1159,0.49186250831980516
2022_1151_1161,0.5525638482238511
2022_1151_1163,0.4425307848524936
2022_1151_1166,0.49151445753710216
2022_1151_1168,0.5651354585014651
2022_1151_1172,0.5548998472682921
2022_1151_1174,0.564637522091218
2022_1151_1181,0.40029356098921104
2022_1151_1209,0.5611413711999071
2022_1151_1211,0.3994330603175921
2022_1151_1222,0.39819138505792256
2022_1151_1228,0.4632352337172329
2022_1151_1231,0.5622973070037873
2022_1151_1234,0.4572171182956276
2022_1151_1235,0.59806356618654
2022_1151_1240,0.501061272461417
2022_1151_1242,0.4575621765604346
2022_1151_1246,0.39403035889222576
2022_1151_1255,0.5146715205922858
2022_1151_1260,0.5274325784935379
2022_1151_1261,0.5297231873353145
2022_1151_1266,0.5864042515400616
2022_1151_1272,0.48230071373438127
2022_1151_1274,0.5712457591582898
2022_1151_1276,0.5109705264895785
2022_1151_1277,0.5198104318691253
2022_1151_1286,0.6040081596250406
2022_1151_1293,0.4282408852574482
2022_1151_1308,0.4751419779433756
2022_1151_1313,0.5359083032678326
2022_1151_1314,0.49531940995708285
2022_1151_1323,0.5452903625173894
2022_1151_1326,0.5157616064649772
2022_1151_1344,0.5166190691894536
2022_1151_1345,0.41499905385675045
2022_1151_1350,0.5737001514657771
2022_1151_1353,0.5315161599337905
2022_1151_1355,0.5212265953659408
2022_1151_1361,0.5314120299717341
2022_1151_1362,0.5050896030961383
2022_1151_1371,0.5073899526639661
2022_1151_1388,0.5156182901862955
2022_1151_1389,0.5918407795952237
2022_1151_1394,0.6039117680935692
2022_1151_1395,0.46620242586602195
2022_1151_1397,0.49474131572527513
2022_1151_1400,0.5310816617270325
2022_1151_1403,0.49192881862265897
2022_1151_1411,0.5040980764195314
2022_1151_1412,0.4794488139328662
2022_1151_1417,0.49183534793068906
2022_1151_1425,0.4572448454357396
2022_1151_1436,0.4960722754739672
2022_1151_1437,0.48731762530865824
2022_1151_1439,0.49480402957093594
2022_1151_1458,0.5643849984193384
2022_1151_1460,0.5246043925230003
2022_1151_1461,0.547364119789632
2022_1151_1463,0.5946326028419318
2022_1159_1161,0.5413731380311415
2022_1159_1163,0.4314198428522658
2022_1159_1166,0.48023312002315155
2022_1159_1168,0.5540053893819192
2022_1159_1172,0.5437193175292626
2022_1159_1174,0.5535047775194913
2022_1159_1181,0.3895021448514508
2022_1159_1209,0.549990477223094
2022_1159_1211,0.3886498083366553
2022_1159_1222,0.38742002991075347
2022_1159_1228,0.45202596558408825
2022_1159_1231,0.5511522906498298
2022_1159_1234,0.44603246597112967
2022_1159_1235,0.5871606125697924
2022_1159_1240,0.48977187071205475
2022_1159_1242,0.4463760249853711
2022_1159_1246,0.38329987230640883
2022_1159_1255,0.5033848514707304
2022_1159_1260,0.516163689442118
2022_1159_1261,0.5184590509224137
2022_1159_1266,0.5754095608938004
2022_1159_1272,0.47103495166644277
2022_1159_1274,0.5601503601952812
2022_1159_1276,0.49968145709699896
2022_1159_1277,0.5085291500522536
2022_1159_1286,0.5931567639611319
2022_1159_1293,0.4172202074447797
2022_1159_1308,0.4638935950703011
2022_1159_1313,0.524659375932324
2022_1159_1314,0.48403387288656746
2022_1159_1323,0.5340711303249053
2022_1159_1326,0.504475880470958
2022_1159_1344,0.5053341605901818
2022_1159_1345,0.40407831584263526
2022_1159_1350,0.5626196366450487
2022_1159_1353,0.5202560754221134
2022_1159_1355,0.5099472181884713
2022_1159_1361,0.5201517021686534
2022_1159_1362,0.49379926642436633
2022_1159_1371,0.4960997395621013
2022_1159_1388,0.5043324340602872
2022_1159_1389,0.5808873182078227
2022_1159_1394,0.5930595106210697
2022_1159_1395,0.45498221822005774
2022_1159_1397,0.48345633258034343
2022_1159_1400,0.5198205685508472
2022_1159_1403,0.4806469604276737
2022_1159_1411,0.4928078339075116
2022_1159_1412,0.46818942262276364
2022_1159_1417,0.4805536058376325
2022_1159_1425,0.44606007224421357
2022_1159_1436,0.4847860622094334
2022_1159_1437,0.4760424337550913
2022_1159_1439,0.48351898487630784
2022_1159_1458,0.5532509056461781
2022_1159_1460,0.5133302912473893
2022_1159_1461,0.5361525296892086
2022_1159_1463,0.5837013636109082
2022_1161_1163,0.3729344177011613
2022_1161_1166,0.42001867483718275
2022_1161_1168,0.49332028904152886
2022_1161_1172,0.48294087916317663
2022_1161_1174,0.4928139205981106
2022_1161_1181,0.33336751021371425
2022_1161_1209,0.4892627108414488
2022_1161_1211,0.3325710951411206
2022_1161_1222,0.33142256648866103
2022_1161_1228,0.3926763141987022
2022_1161_1231,0.49043604853340433
2022_1161_1234,0.3869141077450392
2022_1161_1235,0.5271362577831413
2022_1161_1240,0.42934936771272186
2022_1161_1242,0.38724396204661526
2022_1161_1246,0.32757947469367643
2022_1161_1255,0.4427402120702561
2022_1161_1260,0.45539125538946446
2022_1161_1261,0.4576720024671715
2022_1161_1266,0.5150876819254683
2022_1161_1272,0.4110617143731737
2022_1161_1274,0.4995460818757982
2022_1161_1276,0.43908849993896076
2022_1161_1277,0.4478236210834964
2022_1161_1286,0.5333112834119056
2022_1161_1293,0.35944283335095034
2022_1161_1308,0.4041349319645518
2022_1161_1313,0.46384561361823684
2022_1161_1314,0.42373137525296706
2022_1161_1323,0.47325257585855207
2022_1161_1326,0.4438172669299868
2022_1161_1344,0.44466495486439866
2022_1161_1345,0.3470371218267736
2022_1161_1350,0.5020531398050092
2022_1161_1353,0.4594593653994858
2022_1161_1355,0.4492271388578824
2022_1161_1361,0.459355510499604
2022_1161_1362,0.4333018534785903
2022_1161_1371,0.4355629971971483
2022_1161_1388,0.44367562525293436
2022_1161_1389,0.520695419156977
2022_1161_1394,0.5332109823485294
2022_1161_1395,0.3955245821353467
2022_1161_1397,0.4231667758798696
2022_1161_1400,0.4590260563552593
2022_1161_1403,0.42042259743257915
2022_1161_1411,0.43232814693367516
2022_1161_1412,0.40829883214018
2022_1161_1417,0.42033147306818497
2022_1161_1425,0.38694061078868675
2022_1161_1436,0.42446694642395344
2022_1161_1437,0.4159329583725566
2022_1161_1439,0.4232280167135578
2022_1161_1458,0.49255717700521695
2022_1161_1460,0.4525794085341898
2022_1161_1461,0.4753387621569593
2022_1161_1463,0.5235821480587486
2022_1163_1166,0.5297736482624318
2022_1163_1168,0.6023369471229824
2022_1163_1172,0.592345338881719
2022_1163_1174,0.6018515973714363
2022_1163_1181,0.4375623682654551
2022_1163_1209,0.5984417593302809
2022_1163_1211,0.43668008863079394
2022_1163_1222,0.4354065713907307
2022_1163_1228,0.5014640282534725
2022_1163_1231,0.5995695569838596
2022_1163_1234,0.49540764658964415
2022_1163_1235,0.634271115173804
2022_1163_1240,0.539275465728445
2022_1163_1242,0.495755202052729
2022_1163_1246,0.43113525522875124
2022_1163_1255,0.5527737140469349
2022_1163_1260,0.5653789478505259
2022_1163_1261,0.5676364032006272
2022_1163_1266,0.6230000265587461
2022_1163_1272,0.5205769587707544
2022_1163_1274,0.6082868415297036
2022_1163_1276,0.5491087270867953
2022_1163_1277,0.5578557718967139
2022_1163_1286,0.6400025444751871
2022_1163_1293,0.46608942839156614
2022_1163_1308,0.513413519722867
2022_1163_1313,0.573724142399398
2022_1163_1314,0.5335639933534438
2022_1163_1323,0.5829366670141249
2022_1163_1326,0.5538524056363084
2022_1163_1344,0.5547006536083249
2022_1163_1345,0.45260369812212603
2022_1163_1350,0.6106737071560181
2022_1163_1353,0.569402327050319
2022_1163_1355,0.5592548689479043
2022_1163_1361,0.5692997943443725
2022_1163_1362,0.5432764949219736
2022_1163_1371,0.5455590460878962
2022_1163_1388,0.5537106078706434
2022_1163_1389,0.6282604624345176
2022_1163_1394,0.6399096911909693
2022_1163_1395,0.5044459640839605
2022_1163_1397,0.5329884027677105
2022_1163_1400,0.5689744721326083
2022_1163_1403,0.5301866328315858
2022_1163_1411,0.5422921451105527
2022_1163_1412,0.5177250702416811
2022_1163_1417,0.530093477227263
2022_1163_1425,0.49543557575581476
2022_1163_1436,0.5343134456926504
2022_1163_1437,0.5255878034612117
2022_1163_1439,0.533050849932282
2022_1163_1458,0.6016054289377968
2022_1163_1460,0.5625895230261142
2022_1163_1461,0.5849694106186065
2022_1163_1463,0.6309585071606791
2022_1166_1168,0.5543494488519429
2022_1166_1172,0.5440647816760626
2022_1166_1174,0.553848912174051
2022_1166_1181,0.38983333957263094
2022_1166_1209,0.5503351200293018
2022_1166_1211,0.38898074008687583
2022_1166_1222,0.38775057867061374
2022_1166_1228,0.4523709305209875
2022_1166_1231,0.5514967692684943
2022_1166_1234,0.4463765828708593
2022_1166_1235,0.5874981390927265
2022_1166_1240,0.49011987692617687
2022_1166_1242,0.4467201931999547
2022_1166_1246,0.3836291072132506
2022_1166_1255,0.503732980816893
2022_1166_1260,0.5165114647220013
2022_1166_1261,0.5188067144221856
2022_1166_1266,0.5757497530188231
2022_1166_1272,0.47138194426022373
2022_1166_1274,0.5604934399254244
2022_1166_1276,0.5000296040524558
2022_1166_1277,0.508877191554936
2022_1166_1286,0.5934927821811105
2022_1166_1293,0.41755885072585647
2022_1166_1308,0.46423994394916396
2022_1166_1313,0.5250066641371667
2022_1166_1314,0.48438167256735537
2022_1166_1323,0.5344176442519077
2022_1166_1326,0.504823997345035
2022_1166_1344,0.5056822653230097
2022_1166_1345,0.4044136944270382
2022_1166_1350,0.562962293065117
2022_1166_1353,0.5206036411694509
2022_1166_1355,0.510295222517519
2022_1166_1361,0.5204992738395696
2022_1166_1362,0.494147362828784
2022_1166_1371,0.49644786721117645
2022_1166_1388,0.5046805527634576
2022_1166_1389,0.581226315599457
2022_1166_1394,0.5933955541032625
2022_1166_1395,0.45532756459324986
2022_1166_1397,0.48380410639342875
